Filename,Document Name,Parties,Agreement Date-Answer,Effective Date-Answer,Expiration Date-Answer
ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf,['DEVELOPMENT AGREEMENT'],"['also known as Stryker Orthopaedics   (""Stryker"")', 'Conformis', 'Howmedica Osteonics Corp.', 'Conformis, Inc.', 'Stryker and Conformis are collectively referred to herein as the ""Parties"" and   individually as a ""Party.""']",9/30/19,9/30/19,
EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement.pdf,['EXCLUSIVE LICENSE AND PRODUCT DEVELOPMENT AGREEMENT'],"['Aucta Pharmaceuticals, Inc.', 'Eton Pharmaceuticals, Inc.', 'Aucta', 'ETON']",6/12/19,9/2/19,Perpetual
FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf,['JOINT DEVELOPMENT AGREEMENT'],"['FuelCell Energy, Inc.', 'FCE', 'ExxonMobil', 'ExxonMobil Research and Engineering Company']",11/5/19,10/31/19,10/31/21
ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement.pdf,['RECIPE DEVELOPMENT AGREEMENT'],"['B C Marketing Concepts Inc., dba Full Sail Brewing Company', ""Reed's"", ""Reed's, Inc."", 'Company']",10/11/19,10/11/19,
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf,['Distributorship agreement'],"['CPM Medical Consultants, LLC', 'Signature Orthopaedics Pty Ltd']",3/29/18,,3/29/19
GentechHoldingsInc_20190808_1-A_EX1A-6 MAT CTRCT_11776814_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,['DISTRIBUTOR AGREEMENT'],"['XXXXXXXXXXXXXXXXXXXXX', 'Distributor', 'Company', 'B & C General Warehouse Corporation LLC']",8/1/19,8/1/19,8/1/22
ImineCorp_20180725_S-1_EX-10.5_11275970_EX-10.5_Distributor Agreement.pdf,['NON-EXCLUSIVE DISTRIBUTOR AGREEMENT'],"['SUNWAI Technology', 'Distributor', 'iMine Corporation', 'JRVS']",7/19/18,7/19/18,7/19/20
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement.pdf,['EXCLUSIVE DISTRIBUTOR AGREEMENT'],"['Erchonia Corporation', 'Distributor', 'InnerScope Hearing Technologies Inc', 'Erchonia']",,,
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement.pdf,['EXCLUSIVE DISTRIBUTOR AGREEMENT'],"['Distributor', 'Hydraspin and Distributor are sometimes hereinafter referred to individually as a ""Party"" and collectively as the ""Parties.""', 'the ""Subsidiary,"" and collectively with Water Now, ""Hydraspin"")', 'Hydraspin USA, Inc.', 'WATER NOW, INC.', 'BESTEV MANAGEMENT, LLC', 'Water Now']",11/12/19,11/12/19,11/12/24
GridironBionutrientsInc_20171206_8-K_EX-10.2_10972556_EX-10.2_Endorsement Agreement.pdf,['ENDORSEMENT AGREEMENT ADDENDUM I'],"['(""NFLA"")', 'Gridiron BioNutrients™', '(""NFLA-NC"")', 'National Football League Alumni, Inc', 'National Football League Alumni - Northern California Chapter', 'Food For Athletes, Inc', '(collectively the ""Company"").']",11/7/17,11/7/17,
EcoScienceSolutionsInc_20171117_8-K_EX-10.1_10956472_EX-10.1_Endorsement Agreement.pdf,['ENDORSEMENT AGREEMENT'],"['Eco Science Solutions, Inc.', 'Stephen Marley', 'Talent', 'ESSI']",11/14/17,11/14/17,11/14/18
NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement.pdf,['COLLABORATION & ENDORSEMENT AGREEMENT'],"['Wade Enterprises, Athlete and together with Naked, are each referred to herein as a ""Party"" and collectively, the ""Parties"".', 'Naked', 'Athlete', 'Wade Enterprises', 'The Naked Brands Group, Inc.', '""Athlete"" and together with Wade Enterprises, collectively ""Wade"")', 'Wade Enterprises, LLC', 'f/s/o Dwyane Wade']",6/15/15,6/15/15,6/15/19
RgcResourcesInc_20151216_8-K_EX-10.3_9372751_EX-10.3_Franchise Agreement.pdf,['GAS FRANCHISE AGREEMENT'],"['TOWN OF VINTON, VIRGINIA', 'ROANOKE GAS COMPANY', 'Grantor', 'Grantee']",11/17/15,1/1/16,1/1/36
SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement.pdf,['MASTER FRANCHISE AGREEMENT'],"['Franchisor', 'Smaaash Entertainment Private Limited', 'I-AM Capital Acquisition Company', 'Franchisee']",11/20/18,11/20/18,perpetual
Freecook_20180605_S-1_EX-10.3_11233807_EX-10.3_Hosting Agreement.pdf,"['Website Design, Development and Hosting Agreement']","[""Mitchell's Web Advance, PLC"", 'Client', 'FreeCook', 'Company']",1/11/18,,5/3/18
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement.pdf,['MOBILE VIRTUALNETWORK ENABLER HOSTING AGREEMENT'],"['each individually referred to as ""Party"" and together as ""Parties"".', 'Elephant Talk Communication Holding AG', 'T-Mobile', 'T-Mobile Netherlands B.V.', 'ELEPHANT TALK']",9/18/08,9/18/08,
VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting Agreement.pdf,['SERVICES AND HOSTING AGREEMENT'],"['VITALIBIS INC', '-Licensee""', 'VOTOCAST, Inc.', '""VOTOCAST']",3/14/18,3/14/18,3/14/19
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement.pdf,['e-business Hosting Agreement'],"['IBM', 'The Quantum Group Inc.', 'Customer', 'International Business Machines Corporation']",12/2/08,12/3/08,12/3/11
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement.pdf,"['INTELLECTUAL PROPERTY AGREEMENT, d']","['CERENCE INC.', 'SpinCo', 'Nuance', 'NUANCE COMMUNICATIONS, INC.']",9/30/19,,
GarrettMotionInc_20181001_8-K_EX-2.4_11364532_EX-2.4_Intellectual Property Agreement.pdf,"['INTELLECTUAL PROPERTY AGREEMENT, d']","['HONEYWELL INTERNATIONAL INC.', 'GARRETT MOTION INC.', 'SpinCo', 'Honeywell']",9/27/18,9/27/18,
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement.pdf,['INTELLECTUAL PROPERTY RIGHTS AGREEMENT'],"['Investor', 'Company', 'Synchron', 'Rare Element Resources Ltd.']",10/2/17,,
ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement.pdf,['SPONSORED RESEARCH AND LICENSE AGREEMENT'],"['University', 'ArTara', 'ArTara, Inc.', 'The University of Iowa']",11/28/18,11/28/18,
GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement.pdf,['MEDIA LICENSE AGREEMENT'],"['PFHOF', 'HOFV', 'Village Media Company', 'NATIONAL FOOTBALL MUSEUM, INC.', 'doing business as Pro Football Hall of Fame', 'HOF Village, LLC', 'HOF Village Media Group, LLC']",,,12/31/34
CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement.pdf,['COMMERCIALIZATION AND LICENSE AGREEMENT'],"['Vyera', 'CytoDyn Inc.', 'Vyera Pharmaceuticals, LLC', 'CytoDyn', 'CytoDyn and Vyera are sometimes referred to herein individually as a ""Party"" and collectively as the ""Parties.""']",12/17/19,12/17/19,
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement.pdf,['NON-EXCLUSIVE LICENSE AGREEMENT- FOR SALES'],"['Virtuoso Surgical, Inc.', 'The Johns Hopkins University', 'Company', 'JHU']",5/3/16,5/11/16,
AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement.pdf,['Network Build and Maintenance Agreement'],"['AT&T Mobility LLC', 'Commnet Wireless, LLC', 'each of which may be referred to in the singular as a ""Party"" or in the plural as the ""Parties.""', 'Vendor', 'AT&T']",7/31/19,7/31/19,
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,['MASTER OPERATION AND MAINTENANCE AGREEMENT'],"['Owner', 'DIAMOND STATE GENERATION PARTNERS, LLC', 'BE', 'BLOOM ENERGY CORPORATION', 'Operator']",4/13/12,,
HerImports_20161018_8-KA_EX-10.14_9765707_EX-10.14_Maintenance Agreement.pdf,['SOFTWARE MAINTENANCE AGREEMENT'],"['LEADER', 'EZJR', 'Leader Act Ltd', 'EZJR, Inc.']",10/13/16,,10/13/21
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement.pdf,['TURN - KEY MANUFACTURING AGREEMENT'],"['FLEXTRONICS ISRAEL LTD.', 'INVASIX LTD.', 'Customer', 'Contractor.']",,4/1/11,4/1/12
NeuroboPharmaceuticalsInc_20190903_S-4_EX-10.36_11802165_EX-10.36_Manufacturing Agreement_ Supply Agreement.pdf,['MANUFACTURING AND SUPPLY AGREEMENT (DA-9801 Licensed Products)'],"['Dong-A', 'NeuroBo', 'Dong-A ST Co., Ltd.,', 'NeuroBo Pharmaceuticals, Inc.,']",9/28/18,9/28/18,
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement.pdf,['PRODUCT MANUFACTURING AGREEMENT'],"['DEXCEL LTD.', 'Dexcel and Kitov are hereinafter jointly the ""Parties"" and individually a ""Party.""', 'Kitov', 'Dexcel', 'KITOV Pharma Ltd.']",,,
UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement.pdf,['MANUFACTURING AND SUPPLY AGREEMENT'],"['Manufacturer', 'Upjohn Inc.', 'Customer', 'Manufacturer and Customer may be referred to herein individually as a ""Party"" or collectively as the ""Parties"".', 'Pfizer Inc.']",[]/[]/[][],[]/[]/[][],
CcRealEstateIncomeFundadv_20181205_POS 8C_EX-99.(H)(3)_11447739_EX-99.(H)(3)_Marketing Agreement.pdf,['WHOLESALE MARKETING AGREEMENT'],"['S2K', 'S2K Financial LLC', 'Distributor', 'ALPS Distributors, Inc.']",8/24/18,8/24/18,perpetual
EmmisCommunicationsCorp_20191125_8-K_EX-10.6_11906433_EX-10.6_Marketing Agreement.pdf,['LOCAL PROGRAMMING AND MARKETING AGREEMENT (WQHT HD2)'],"['MediaCo Holding Inc.', 'Programmer', 'Licensee', 'WBLS-WLIB LLC']",11/25/19,11/25/19,12/31/22
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement.pdf,['MARKETING AND RESELLER AGREEMENT'],"['Care G. B. Plus Ltd.', 'Todos Medical Ltd.', 'Todos', 'Reseller']",12/20/18,12/20/18,12/20/23
VertexEnergyInc_20200113_8-K_EX-10.1_11943624_EX-10.1_Marketing Agreement.pdf,['JOINT SUPPLY AND MARKETING AGREEMENT'],"['Vertex Energy Operating, LLC', 'Bunker One (USA) Inc.', 'Vertex', 'Bunker One']",1/10/20,5/1/20,4/30/29
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf,['PRODUCT SALE AND MARKETING AGREEMENT'],"['Calm.com, Inc.,', 'Each of Calm and XSPA may be referred to herein individually as a ""Party"" and collectively as the ""Parties"".', 'Calm', 'XpresSpa Group, Inc.', 'XSPA']",11/12/18,11/12/18,7/31/19
FerroglobePlc_20150624_F-4A_EX-10.20_9154746_EX-10.20_Outsourcing Agreement.pdf,['OUTSOURCING AGREEMENT'],"['the Customer', 'ESPACIO INFORMATION TECHNOLOGY, SA.', 'EIT', 'SILICON SMELTERS << Pty >> Ltd']",1/1/09,1/1/09,
ImperialGardenResortInc_20161028_DRS (on F-1)_EX-10.13_9963189_EX-10.13_Outsourcing Agreement.pdf,['Outsourcing Contract on Development of Miaoli Royal Resort Hotel'],"['Party A', 'Party B', 'The HUANG JIA Country CLUB and Recreation Inc.', 'Chang Chen- Bin Architects Office']",10/29/15,,
ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement.pdf,['Outsourcing Agreement'],"['CARBOGEN AMCIS AG', 'Customer', 'Paratek Pharmaceuticals, Inc.', '""Supplier"" and, collectively with Customer, the ""Parties"", and each, a ""Party']",12/30/16,12/30/16,
PhotronicsInc_20171219_10-QA_EX-10.28_10982650_EX-10.28_Outsourcing Agreement.pdf,['OUTSOURCING AGREEMENT'],"['Xiamen American Japan Photronics Mask Co., Ltd.', 'Photronics, Inc.', 'Each of Photronics and DNP is hereinafter referred to as a ""Shareholder"" and collectively as the ""Shareholders"", each of the Shareholders and PDMC is hereinafter referred to as a ""Supplier"" and collectively as the ""Suppliers"", and each of the Suppliers and the Company is hereinafter referred to as a ""Party"" and collectively as the ""Parties.""', 'Photronics DNP Photomask Corporation', 'Photronics', 'PDMC', 'Company', 'Dai Nippon Printing Co., Ltd.', 'DNP']",5/16/17,,perpetual
ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement.pdf,['COLOGUARD® PROMOTION AGREEMENT'],"['Exact', 'Exact Sciences Corporation', 'Pfizer and Exact may each be referred to herein individually as a ""Party"" and collectively as the ""Parties"".', 'Pfizer', 'Pfizer Inc.']",8/21/18,8/21/18,12/31/21
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.pdf,['CO-PROMOTION AGREEMENT'],"['Dova Pharmaceuticals, Inc.', 'Dova', 'Valeant Pharmaceuticals North America LLC', 'Valeant', 'Dova and Valeant are each referred to individually as a ""Party"" and together as the ""Parties"".']",9/26/18,9/26/18,9/26/22
VnueInc_20150914_8-K_EX-10.1_9259571_EX-10.1_Promotion Agreement.pdf,['PROMOTION AGREEMENT'],"['Promoter', 'BookingEntertainment.com', 'VNUE, Inc.', 'VNUE']",9/10/15,9/10/15,9/10/16
SigaTechnologiesInc_20190603_8-K_EX-10.1_11695818_EX-10.1_Promotion Agreement.pdf,['PROMOTION AGREEMENT'],"['MMT', 'SIGA', 'SIGA and MMT are sometimes referred to individually as a ""Party"" and collectively as the ""Parties"". RECITALS', 'MERIDIAN MEDICAL TECHNOLOGIES, INC.', 'SIGA TECHNOLOGIES, INC.']",5/31/19,5/31/19,5/31/24
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement.pdf,['RESELLER AGREEMENT'],"['Bravatek Solutions, Inc.', 'the company set forth below (""Company"") (each, individually, a ""party"" and collectively, ""parties""):', 'i3 ICS', 'Reseller', 'i3 Integrative Creative Solutions, LLC', 'BVTK']",4/7/17,4/7/17,
HealthcareIntegratedTechnologiesInc_20190812_8-K_EX-10.1_11776966_EX-10.1_Reseller Agreement.pdf,['WALABOT-HOME RESELLER AGREEMENT'],"['Inde Living Holdings, Inc.', 'Reseller', 'Vayyar Imaging Ltd.', 'Vayyar and Reseller shall be referred to individually as ""Party"" and collectively as ""Parties"".', 'Supplier']",7/31/19,7/31/19,7/31/20
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement.pdf,['LICENSE AND RESELLER AGREEMENT'],"['EHAVE, INC.', 'COMPANION HEALTHCARE TECHNOLOGIES CORP', 'Ehave', 'CHT']",10/30/18,10/30/18,Perpetual
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement.pdf,['FORM OF SUB-RESELLER AGREEMENT'],"['salesforce.com, inc.', 'Salesforce.org', 'the Reseller named above', '""SFDC"" or ""Salesforce""']",[]/[]/[],,
IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement.pdf,['CHANNEL PARTNER RESELLER AGREEMENT'],"['iPass', 'Channel Partner', 'IPASS INC.', 'Pareteum Corporation']",4/25/18,4/25/18,4/25/19
GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.8_11951679_EX-10.8_Service Agreement.pdf,['SPONSORSHIP AND SERVICES AGREEMENT'],"['Constellation NewEnergy, Inc.', 'on behalf of itself and its retail affiliates and subsidiaries (collectively, ""Constellation"")', '(""PFHOF"" and, together with HOFV, the ""HOF Entities""', 'HOFV', 'National Football Museum, Inc., d/b/a Pro Football Hall of Fame', 'HOF Village, LLC', 'HOFV and/or PFHOF, on the one hand, and Constellation, on the other hand, are referred to herein as a ""Party"" and, collectively, as the ""Parties"".']",12/19/18,,12/31/28
IntegrityFunds_20200121_485BPOS_EX-99.E UNDR CONTR_11948727_EX-99.E UNDR CONTR_Service Agreement.pdf,['DISTRIBUTION AND SERVICES AGREEMENT'],"['Integrity Short Term Government Fund', 'Integrity Funds Distributor, LLC', 'Fund', 'Integrity']",1/18/20,,1/18/22
ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement.pdf,['TRANSITION SERVICES AGREEMENT'],"['Reynolds Group Holdings Inc.', 'Each Party or any of its Affiliates providing services hereunder shall be a ""Provider,"" and each Party or any of its Affiliates receiving services hereunder shall be a ""Recipient.""', 'RGHI', 'Reynolds Consumer Products Inc.', '(the ""Company"" or ""RCP"")']",[]/[]/2020,,[]/[]/2021
VerizonAbsLlc_20200123_8-K_EX-10.4_11952335_EX-10.4_Service Agreement.pdf,"['TRANSFER AND SERVICING AGREEMENT, d']","['Issuer', 'Cellco', 'Servicer', 'Cellco Partnership d/b/a Verizon Wireless', 'Depositor', 'Marketing Agent', 'Custodian', 'VERIZON ABS LLC', 'VERIZON OWNER TRUST 2020-A']",1/29/20,,
ArcGroupInc_20171211_8-K_EX-10.1_10976103_EX-10.1_Sponsorship Agreement.pdf,['JACKSONVILLE JAGUARS SPONSORSHIP AGREEMENT'],"['Sponsor', 'Jacksonville Jaguars, LLC', 'Club', 'The ARC Group, Inc.']",11/27/17,4/1/18,2/28/23
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement.pdf,['EVENT SPONSORSHIP AGREEMENT'],"['Newegg Inc.', 'Allied Esports International, Inc.', 'Newegg', 'Allied', 'Newegg and Allied are hereinafter referred to jointly as the ""Parties"" and each as a ""Party.""']",2/1/19,2/1/19,1/31/24
EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement.pdf,['SPONSORSHIP AGREEMENT'],"['Eco Science Solutions, Inc.', 'Sponsor', 'Fruit of Life Productions LLC', 'Promoter']",4/1/18,4/1/18,4/30/18
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,['ODM SUPPLY AGREEMENT'],"[""'the Customer'"", 'ORGANIC PREPARATIONS INC.', ""'the Manufacturer'"", 'AGAPE ATP INTERNATIONAL HOLDING LIMITED']",1/15/18,1/15/18,1/15/28
FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement.pdf,['Corporate Sponsorship Agreement'],"['Freeze Tag Inc.', 'Company', 'Association', 'American Diabetes Association, Inc.']",3/22/18,3/14/18,3/14/20
LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement.pdf,['SUPPLY CONTRACT'],"['The buyer/End-User: Shenzhen LOHAS Supply Chain Management Co., Ltd.', 'The seller:']",,,
ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement.pdf,['MASTER SUPPLY AGREEMENT'],"['PACTIV LLC', 'Seller and Buyer are referred to individually at times as a ""Party"" and collectively at times as the ""Parties"".', 'Buyer', 'Seller', 'REYNOLDS CONSUMER PRODUCTS LLC']",11/1/19,11/1/19,
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf,['GLOBAL MASTER SUPPLY AGREEMENT'],"['Buyer', 'on behalf of itself and the Buyer affiliates listed on Attachment C (each a ""Buyer Affiliate"" or ""West/A"" or collectively, ""Buyer Affiliates"").', 'ExxonMobil Chemical Company', 'Seller', 'on behalf of itself and in the interest of the ExxonMobil affiliates listed on Attachment B (each an ""ExxonMobil Selling Affiliate"" or ""EMCC/A"" or collectively, ""ExxonMobil Selling Affiliates""),', 'West Pharmaceutical Services, Inc.']",1/10/20,1/1/19,12/31/23
HertzGroupRealtyTrustInc_20190920_S-11A_EX-10.8_11816941_EX-10.8_Trademark License Agreement.pdf,['FORM OF TRADEMARK LICENSE AGREEMENT'],"['HERTZ INVESTMENT GROUP, LLC', 'Licensor', '""Licensee"" and together with Licensor, the ""Parties""),', 'HERTZ GROUP REALTY TRUST, INC.']",09/[]/2019,09/[]/2019,
ArconicRolledProductsCorp_20191217_10-12B_EX-2.7_11923804_EX-2.7_Trademark License Agreement.pdf,['FORM OF TRADEMARK LICENSE AGREEMENT'],"['Licensor', 'Licensee', 'ARCONIC ROLLED PRODUCTS CORP.', 'ARCONIC INC.']",[]/[]/2020,[]/[]/2020,
MorganStanleyDirectLendingFund_20191119_10-12GA_EX-10.5_11898508_EX-10.5_Trademark License Agreement.pdf,['TRADEMARK LICENSE AGREEMENT'],"['Licensor', 'Licensee', 'Morgan Stanley Direct Lending Fund', 'Morgan Stanley Investment Management Inc.']",[]/[]/2019,[]/[]/2019,perpetual
NmfSlfIInc_20200115_10-12GA_EX-10.5_11946987_EX-10.5_Trademark License Agreement.pdf,['TRADEMARK LICENSE AGREEMENT'],"['the ""Licensee""', 'NMF Senior Loan Fund I, Inc.', 'New Mountain Capital, L.L.C.', 'the ""Licensor""', 'The Licensor and the Licensee are sometimes referred to herein separately as a ""party"" and collectively as the ""parties.""']",[]/[]/2019,[]/[]/2019,perpetual
PalmerSquareCapitalBdcInc_20200116_10-12GA_EX-10.6_11949289_EX-10.6_Trademark License Agreement.pdf,['TRADEMARK LICENSE AGREEMENT'],"['Palmer Square Capital Management LLC', 'the ""Licensor""', 'the ""Licensee""', 'Palmer Square Capital BDC Inc.']",[]/[]/2020,[]/[]/2020,perpetual
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement.pdf,['GAS TRANSPORTATION AGREEMENT'],"['MRD Operating LLC', 'PennTex North Louisiana Operating, LLC', 'Customer', 'Transporter', 'Hereinafter, Transporter and Customer may sometimes be referred to collectively as the ""Parties"" and individually as a ""Party']",4/14/15,4/14/15,12/31/30
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement.pdf,['TRANSPORTATION SERVICE AGREEMENT Contract Identification FT18150'],"['Great Lakes Gas Transmission Limited Partnership', 'ANR PIPELINE COMPANY', 'Shipper', 'Transporter']",12/14/15,11/1/16,10/31/17
RangeResourcesLouisianaInc_20150417_8-K_EX-10.5_9045501_EX-10.5_Transportation Agreement.pdf,['TRANSPORTATION SERVICES AGREEMENT'],"['Shipper and Carrier may be referred to individually as a ""Party,"" or collectively as the ""Parties.""', 'Carrier', 'Shipper', 'MRD Operating LLC', 'PennTex North Louisiana Operating, LLC']",4/14/15,4/14/15,perpetual
ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement.pdf,['Road Transportation Agreement'],"['Party A (Shipper): ZTO Express Co., Ltd.', 'Party B (Carrier): Tonglu Tongze Logistics Ltd.']",12/22/14,12/22/14,perpetual
AudibleInc_20001113_10-Q_EX-10.32_2599586_EX-10.32_Co-Branding Agreement_ Marketing Agreement_ Investment Distribution Agreement.pdf,"['CO-BRANDING, MARKETING AND DISTRIBUTION AGREEMENT']","['ACSI', 'Audible Inc.', 'Amazon.com Commerce Services, Inc.', 'Company', 'ACSI and Company are sometimes referred to collectively herein as the ""Parties"" and individually as a ""Party.""']",1/30/00,1/30/00,1/30/03
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,['CO-BRANDING AND ADVERTISING AGREEMENT'],"['2THEMART.COM, INC.', '2TheMart', 'i-Escrow', 'I-ESCROW, INC.']",6/21/99,6/21/99,6/21/00
